transaction_id,timestamp,customer_id,merchant_id,device_id,amount,is_fraud,transaction_hour
TXN00096972,2025-11-12 02:12:53+00:00,C06958,M04112,D03080,76.64,0,2
TXN00096973,2025-11-12 02:15:46+00:00,C01090,M03465,D09128,182.56,0,2
TXN00096974,2025-11-12 02:16:02+00:00,C03106,M03320,D05688,49.2,0,2
TXN00096975,2025-11-12 02:16:18+00:00,C06958,M00562,D08683,703.55,0,2
TXN00096976,2025-11-12 02:17:39+00:00,C03106,M03598,D05688,93.73,0,2
TXN00096977,2025-11-12 02:19:19+00:00,C01090,M01831,D08130,411.48,0,2
TXN00096978,2025-11-12 02:19:25+00:00,C03106,M01182,D05688,97.33,0,2
TXN00096979,2025-11-12 02:20:25+00:00,C06958,M03320,D09255,102.61,0,2
TXN00096980,2025-11-12 02:31:46+00:00,C05101,M03828,D07135,295.79,0,2
TXN00096981,2025-11-12 02:36:09+00:00,C05101,M03645,D07135,198.84,0,2
TXN00096982,2025-11-12 02:39:06+00:00,C05101,M00006,D07135,399.21,0,2
TXN00096983,2025-11-12 02:39:26+00:00,C03525,M03149,D07171,121.33,0,2
TXN00096984,2025-11-12 02:41:30+00:00,C03525,M00768,D07171,383.34,0,2
TXN00096985,2025-11-12 02:43:44+00:00,C05101,M02995,D07135,55.13,0,2
TXN00096986,2025-11-12 02:47:17+00:00,C05101,M03220,D05689,98.38,0,2
TXN00096987,2025-11-12 02:50:28+00:00,C05101,M02311,D07135,89.78,0,2
TXN00096988,2025-11-12 02:59:11+00:00,C04750,M03793,D07550,177.31,0,2
TXN00096989,2025-11-12 03:01:54+00:00,C04750,M01229,D07550,904.96,0,3
TXN00096990,2025-11-12 03:04:45+00:00,C04750,M02921,D08082,43.09,0,3
TXN00096991,2025-11-12 03:21:47+00:00,C05754,M02349,D09475,282.92,0,3
TXN00096992,2025-11-12 03:23:40+00:00,C05754,M01326,D09475,176.71,0,3
TXN00096993,2025-11-12 03:31:11+00:00,C04496,M03486,D09239,137.51,0,3
TXN00096994,2025-11-12 03:33:16+00:00,C04496,M00088,D05018,150.28,0,3
TXN00096995,2025-11-12 03:37:49+00:00,C04496,M04018,D03015,2091.76,0,3
TXN00096996,2025-11-12 03:43:01+00:00,C04496,M02164,D02101,168.39,0,3
TXN00096997,2025-11-12 03:48:36+00:00,C04496,M02717,D02101,1008.42,0,3
TXN00096998,2025-11-12 03:53:55+00:00,C04496,M00056,D05018,147.31,0,3
TXN00096999,2025-11-12 03:57:04+00:00,C01993,M02633,D06824,479.52,0,3
TXN00097000,2025-11-12 03:58:47+00:00,C01993,M01991,D08504,122.96,0,3
TXN00097001,2025-11-12 04:01:21+00:00,C01304,M03565,D01070,355.33,0,4
TXN00097002,2025-11-12 04:02:44+00:00,C01993,M01693,D02196,147.22,0,4
TXN00097003,2025-11-12 04:02:57+00:00,C00991,M01652,D00661,24.13,0,4
TXN00097004,2025-11-12 04:05:05+00:00,C01304,M02318,D01070,133.62,0,4
TXN00097005,2025-11-12 04:05:47+00:00,C01993,M02704,D02196,178.85,0,4
TXN00097006,2025-11-12 04:06:09+00:00,C00991,M00208,D03089,222.84,0,4
TXN00097007,2025-11-12 04:10:47+00:00,C01304,M01541,D01070,194.42,0,4
TXN00097008,2025-11-12 04:13:56+00:00,C01304,M02882,D01070,82.85,0,4
TXN00097009,2025-11-12 04:22:52+00:00,C02229,M02615,D05744,313.79,0,4
TXN00097010,2025-11-12 04:24:18+00:00,C02229,M00298,D05744,91.16,0,4
TXN00097011,2025-11-12 04:25:01+00:00,C08147,M00359,D05009,71.43,0,4
TXN00097012,2025-11-12 04:25:47+00:00,C05458,M00164,D09085,156.56,0,4
TXN00097013,2025-11-12 04:27:29+00:00,C08147,M01182,D05009,94.56,0,4
TXN00097014,2025-11-12 04:27:42+00:00,C05458,M03176,D05148,353.58,0,4
TXN00097015,2025-11-12 04:31:04+00:00,C08482,M00024,D08689,271.52,0,4
TXN00097016,2025-11-12 04:32:26+00:00,C05458,M04003,D09085,325.59,0,4
TXN00097017,2025-11-12 04:33:19+00:00,C08482,M00376,D00854,147.45,0,4
TXN00097018,2025-11-12 04:35:59+00:00,C08147,M02572,D05009,213.5,0,4
TXN00097019,2025-11-12 04:37:13+00:00,C08482,M03662,D08689,118.58,0,4
TXN00097020,2025-11-12 04:37:55+00:00,C00903,M01682,D02918,394.89,0,4
TXN00097021,2025-11-12 04:38:30+00:00,C08147,M03103,D09022,73.03,0,4
TXN00097022,2025-11-12 04:40:33+00:00,C00903,M00201,D02918,114.47,0,4
TXN00097023,2025-11-12 04:41:38+00:00,C07248,M01217,D06183,424.91,0,4
TXN00097024,2025-11-12 04:42:40+00:00,C08147,M03232,D05009,436.15,0,4
TXN00097025,2025-11-12 04:44:57+00:00,C07248,M02946,D06068,54.5,0,4
TXN00097026,2025-11-12 04:46:31+00:00,C07248,M01572,D08263,45.99,0,4
TXN00097027,2025-11-12 04:46:44+00:00,C08147,M00474,D07890,187.43,0,4
TXN00097028,2025-11-12 04:49:41+00:00,C07248,M02422,D01943,144.09,0,4
TXN00097029,2025-11-12 04:50:08+00:00,C02923,M04155,D06546,174.08,0,4
TXN00097030,2025-11-12 04:54:21+00:00,C02923,M00069,D03179,54.18,0,4
TXN00097031,2025-11-12 04:54:37+00:00,C07248,M03202,D08263,23.94,0,4
TXN00097032,2025-11-12 04:56:17+00:00,C07248,M02375,D01943,189.59,0,4
TXN00097033,2025-11-12 04:58:29+00:00,C02923,M00859,D06119,49.23,0,4
TXN00097034,2025-11-12 05:03:28+00:00,C02923,M01353,D03179,58.68,0,5
TXN00097035,2025-11-12 05:08:15+00:00,C02923,M01650,D06546,31.27,0,5
TXN00097036,2025-11-12 05:09:46+00:00,C07621,M02727,D06502,282.42,0,5
TXN00097037,2025-11-12 05:12:13+00:00,C07621,M01105,D06502,138.92,0,5
TXN00097038,2025-11-12 05:16:44+00:00,C07621,M01861,D06502,122.0,0,5
TXN00097039,2025-11-12 05:18:48+00:00,C07621,M02346,D06502,176.33,0,5
TXN00097040,2025-11-12 05:23:35+00:00,C08270,M02557,D09171,107.7,0,5
TXN00097041,2025-11-12 05:23:59+00:00,C05788,M02894,D07425,103.22,0,5
TXN00097042,2025-11-12 05:25:14+00:00,CX00191,M03836,D07601,382.69,1,5
TXN00097043,2025-11-12 05:27:03+00:00,C08270,M01887,D08830,45.83,0,5
TXN00097044,2025-11-12 05:27:41+00:00,C05788,M03695,D05313,91.56,0,5
TXN00097045,2025-11-12 05:35:08+00:00,C08270,M03232,D08830,330.55,0,5
TXN00097046,2025-11-12 05:40:22+00:00,C08270,M01708,D09274,164.56,0,5
TXN00097047,2025-11-12 05:40:57+00:00,C01566,M01244,D05027,79.47,0,5
TXN00097048,2025-11-12 05:41:26+00:00,CX00191,M00618,D07601,3636.82,1,5
TXN00097049,2025-11-12 05:44:44+00:00,C01566,M00956,D05027,100.02,0,5
TXN00097050,2025-11-12 05:45:26+00:00,C01842,M02115,D02537,599.61,0,5
TXN00097051,2025-11-12 05:45:55+00:00,C02051,M02339,D06736,197.66,0,5
TXN00097052,2025-11-12 05:48:03+00:00,C01566,M02437,D00326,222.68,0,5
TXN00097053,2025-11-12 05:48:06+00:00,C02051,M00924,D00118,199.63,0,5
TXN00097054,2025-11-12 05:50:35+00:00,C02051,M00492,D06736,143.33,0,5
TXN00097055,2025-11-12 05:50:46+00:00,C07681,M03823,D06942,94.69,0,5
TXN00097056,2025-11-12 05:51:49+00:00,C05590,M02878,D08939,28.32,0,5
TXN00097057,2025-11-12 05:52:45+00:00,C02526,M01931,D02726,37.75,0,5
TXN00097058,2025-11-12 05:53:03+00:00,C01842,M02651,D05518,102.49,0,5
TXN00097059,2025-11-12 05:53:52+00:00,C07681,M00458,D01165,177.91,0,5
TXN00097060,2025-11-12 05:55:35+00:00,C02051,M02439,D07039,62.77,0,5
TXN00097061,2025-11-12 05:56:17+00:00,CX00191,M02146,D07601,854.69,1,5
TXN00097062,2025-11-12 05:56:32+00:00,C02526,M00972,D02726,83.91,0,5
TXN00097063,2025-11-12 05:57:48+00:00,C02051,M02612,D06736,33.43,0,5
TXN00097064,2025-11-12 05:59:08+00:00,C05590,M03403,D08939,169.02,0,5
TXN00097065,2025-11-12 06:01:24+00:00,C02526,M03831,D02726,101.23,0,6
TXN00097066,2025-11-12 06:29:29+00:00,C00702,M00278,D04612,52.92,0,6
TXN00097067,2025-11-12 06:31:52+00:00,C00702,M01483,D04612,99.99,0,6
TXN00097068,2025-11-12 06:49:34+00:00,C00537,M00805,D03801,37.55,0,6
TXN00097069,2025-11-12 06:52:16+00:00,C00537,M00293,D03801,207.55,0,6
TXN00097070,2025-11-12 06:55:49+00:00,C00537,M01095,D03801,42.09,0,6
TXN00097071,2025-11-12 06:57:50+00:00,C02857,M00203,D09192,18.51,0,6
TXN00097072,2025-11-12 06:58:35+00:00,C00537,M02717,D03801,357.86,0,6
TXN00097073,2025-11-12 07:01:12+00:00,C02857,M03681,D09192,75.9,0,7
TXN00097074,2025-11-12 07:04:13+00:00,C02857,M02197,D05639,90.93,0,7
TXN00097075,2025-11-12 07:04:54+00:00,C04179,M01522,D04833,50.25,0,7
TXN00097076,2025-11-12 07:06:44+00:00,C03760,M00012,D08397,168.3,0,7
TXN00097077,2025-11-12 07:10:21+00:00,C03760,M01448,D08397,33.17,0,7
TXN00097078,2025-11-12 07:10:42+00:00,C04179,M02278,D03213,77.21,0,7
TXN00097079,2025-11-12 07:10:49+00:00,C05001,M02600,D08274,92.01,0,7
TXN00097080,2025-11-12 07:12:51+00:00,C05001,M00106,D08274,95.41,0,7
TXN00097081,2025-11-12 07:15:12+00:00,C04179,M02250,D04255,77.22,0,7
TXN00097082,2025-11-12 07:15:36+00:00,C03760,M03358,D08397,79.06,0,7
TXN00097083,2025-11-12 07:27:54+00:00,C01650,M01467,D05610,116.87,0,7
TXN00097084,2025-11-12 07:31:48+00:00,C01650,M00372,D09430,29.85,0,7
TXN00097085,2025-11-12 07:34:06+00:00,C01650,M02183,D06817,89.06,0,7
TXN00097086,2025-11-12 07:35:35+00:00,C04000,M02775,D01629,41.86,0,7
TXN00097087,2025-11-12 07:37:26+00:00,C01650,M00464,D09430,877.95,0,7
TXN00097088,2025-11-12 07:37:54+00:00,C04000,M00406,D03139,163.89,0,7
TXN00097089,2025-11-12 07:40:21+00:00,C01650,M03940,D03430,170.06,0,7
TXN00097090,2025-11-12 07:45:40+00:00,C01650,M00282,D09430,24.3,0,7
TXN00097091,2025-11-12 07:48:17+00:00,C08313,M04037,D08071,89.36,0,7
TXN00097092,2025-11-12 07:50:56+00:00,C08313,M01202,D05897,138.03,0,7
TXN00097093,2025-11-12 07:53:44+00:00,C08313,M02349,D05897,170.78,0,7
TXN00097094,2025-11-12 07:57:47+00:00,C06760,M01292,D09251,103.45,0,7
TXN00097095,2025-11-12 08:00:37+00:00,C01283,M00950,D07001,178.12,0,8
TXN00097096,2025-11-12 08:02:25+00:00,C06760,M03164,D09251,91.21,0,8
TXN00097097,2025-11-12 08:04:39+00:00,C06760,M01373,D02935,161.41,0,8
TXN00097098,2025-11-12 08:05:32+00:00,C01283,M03574,D07001,255.91,0,8
TXN00097099,2025-11-12 08:06:11+00:00,C06760,M03333,D09251,202.98,0,8
TXN00097100,2025-11-12 08:10:14+00:00,C06461,M03207,D04909,647.26,0,8
TXN00097101,2025-11-12 08:10:27+00:00,C06760,M03472,D03488,53.48,0,8
TXN00097102,2025-11-12 08:12:20+00:00,C06760,M03908,D09251,137.94,0,8
TXN00097103,2025-11-12 08:13:10+00:00,C06461,M04152,D04909,87.53,0,8
TXN00097104,2025-11-12 08:18:14+00:00,C06461,M00514,D04909,220.8,0,8
TXN00097105,2025-11-12 08:21:36+00:00,C07755,M02768,D09228,1485.57,0,8
TXN00097106,2025-11-12 08:24:58+00:00,C07755,M01219,D01860,255.11,0,8
TXN00097107,2025-11-12 08:27:33+00:00,C08290,M00864,D07967,226.93,0,8
TXN00097108,2025-11-12 08:28:21+00:00,C07755,M02181,D09228,199.13,0,8
TXN00097109,2025-11-12 08:32:21+00:00,C07755,M01809,D00924,392.59,0,8
TXN00097110,2025-11-12 08:32:23+00:00,C08290,M03097,D07967,114.23,0,8
TXN00097111,2025-11-12 08:35:24+00:00,C04048,M00833,D04747,177.57,0,8
TXN00097112,2025-11-12 08:36:32+00:00,C08290,M01727,D07967,725.09,0,8
TXN00097113,2025-11-12 08:38:19+00:00,C04048,M03411,D04747,435.47,0,8
TXN00097114,2025-11-12 08:39:17+00:00,C04132,M00600,D06392,207.88,0,8
TXN00097115,2025-11-12 08:47:12+00:00,C04132,M01595,D01455,48.67,0,8
TXN00097116,2025-11-12 08:57:53+00:00,C08134,M01571,D00251,215.08,0,8
TXN00097117,2025-11-12 08:58:20+00:00,C02106,M01589,D00643,103.05,0,8
TXN00097118,2025-11-12 09:02:40+00:00,C08134,M00532,D07095,105.2,0,9
TXN00097119,2025-11-12 09:02:57+00:00,C02106,M03582,D00643,477.95,0,9
TXN00097120,2025-11-12 09:05:34+00:00,C02106,M01979,D00643,291.72,0,9
TXN00097121,2025-11-12 09:08:30+00:00,C02106,M03138,D00643,157.29,0,9
TXN00097122,2025-11-12 09:10:07+00:00,C00135,M00013,D03539,179.0,0,9
TXN00097123,2025-11-12 09:11:00+00:00,C00135,M03430,D07997,1209.2,0,9
TXN00097124,2025-11-12 09:12:15+00:00,C02106,M03067,D00643,282.53,0,9
TXN00097125,2025-11-12 09:16:20+00:00,C00135,M02105,D04002,127.24,0,9
TXN00097126,2025-11-12 09:16:23+00:00,C02106,M00712,D00643,801.78,0,9
TXN00097127,2025-11-12 09:20:04+00:00,C00135,M03089,D08598,81.87,0,9
TXN00097128,2025-11-12 09:22:01+00:00,C00135,M01084,D04002,102.06,0,9
TXN00097129,2025-11-12 09:25:05+00:00,C00135,M02286,D04002,101.28,0,9
TXN00097130,2025-11-12 09:43:54+00:00,C02381,M00944,D00742,498.79,0,9
TXN00097131,2025-11-12 09:46:05+00:00,C02381,M01490,D00742,212.72,0,9
TXN00097132,2025-11-12 09:48:37+00:00,C02657,M02599,D03352,689.2,0,9
TXN00097133,2025-11-12 09:50:12+00:00,C02381,M03594,D00742,35.6,0,9
TXN00097134,2025-11-12 09:55:35+00:00,C02657,M01470,D03352,796.75,0,9
TXN00097135,2025-11-12 09:57:53+00:00,C02657,M00805,D03352,245.82,0,9
TXN00097136,2025-11-12 10:01:56+00:00,C08014,M02501,D07781,189.99,0,10
TXN00097137,2025-11-12 10:06:14+00:00,C08014,M02879,D07781,24.48,0,10
TXN00097138,2025-11-12 10:09:43+00:00,C08014,M03823,D07781,55.08,0,10
TXN00097139,2025-11-12 10:12:20+00:00,C04957,M04029,D00795,39.34,0,10
TXN00097140,2025-11-12 10:18:16+00:00,C00394,M00342,D02776,233.62,0,10
TXN00097141,2025-11-12 10:18:51+00:00,C04957,M01609,D08355,1315.85,0,10
TXN00097142,2025-11-12 10:20:08+00:00,C00394,M03740,D02776,76.24,0,10
TXN00097143,2025-11-12 10:21:52+00:00,C06357,M03790,D08004,99.24,0,10
TXN00097144,2025-11-12 10:23:22+00:00,C08378,M03829,D08753,65.7,0,10
TXN00097145,2025-11-12 10:23:55+00:00,C06357,M03970,D01099,221.95,0,10
TXN00097146,2025-11-12 10:26:00+00:00,C08378,M00184,D08753,187.09,0,10
TXN00097147,2025-11-12 10:28:25+00:00,C06357,M00852,D01099,207.19,0,10
TXN00097148,2025-11-12 10:31:50+00:00,C06357,M02938,D01099,129.91,0,10
TXN00097149,2025-11-12 10:34:58+00:00,C06357,M04049,D01099,159.36,0,10
TXN00097150,2025-11-12 10:46:06+00:00,C02155,M02366,D01565,51.36,0,10
TXN00097151,2025-11-12 10:50:41+00:00,C02155,M03621,D07283,56.34,0,10
TXN00097152,2025-11-12 11:08:09+00:00,C08366,M00663,D00248,107.23,0,11
TXN00097153,2025-11-12 11:09:48+00:00,C08366,M01342,D04270,465.62,0,11
TXN00097154,2025-11-12 11:15:02+00:00,C08366,M02457,D00248,399.06,0,11
TXN00097155,2025-11-12 11:16:23+00:00,C00062,M02555,D00074,346.76,0,11
TXN00097156,2025-11-12 11:16:47+00:00,C08366,M02930,D00248,114.16,0,11
TXN00097157,2025-11-12 11:17:42+00:00,C00062,M01808,D00074,272.44,0,11
TXN00097158,2025-11-12 11:18:00+00:00,C03941,M02683,D00114,2074.89,0,11
TXN00097159,2025-11-12 11:22:20+00:00,C03941,M02168,D00114,59.08,0,11
TXN00097160,2025-11-12 11:24:26+00:00,C03941,M02579,D09249,2668.75,0,11
TXN00097161,2025-11-12 11:24:51+00:00,C00927,M00778,D07399,199.46,0,11
TXN00097162,2025-11-12 11:28:00+00:00,C00927,M00986,D07399,115.06,0,11
TXN00097163,2025-11-12 11:29:13+00:00,C03941,M03632,D00114,138.94,0,11
TXN00097164,2025-11-12 11:35:13+00:00,C00927,M01372,D07399,164.11,0,11
TXN00097165,2025-11-12 11:35:39+00:00,C03941,M04123,D00114,87.7,0,11
TXN00097166,2025-11-12 11:45:52+00:00,C03961,M01174,D00354,149.15,0,11
TXN00097167,2025-11-12 11:49:23+00:00,C03961,M01794,D00354,523.2,0,11
TXN00097168,2025-11-12 12:07:34+00:00,C07097,M03083,D01164,391.59,0,12
TXN00097169,2025-11-12 12:10:32+00:00,C07097,M01826,D01164,1045.64,0,12
TXN00097170,2025-11-12 12:11:33+00:00,C04163,M00282,D03859,118.12,0,12
TXN00097171,2025-11-12 12:15:51+00:00,C04163,M03671,D03859,147.98,0,12
TXN00097172,2025-11-12 12:17:33+00:00,C04163,M04146,D07781,61.73,0,12
TXN00097173,2025-11-12 12:20:24+00:00,C03503,M00051,D01670,236.33,0,12
TXN00097174,2025-11-12 12:20:43+00:00,C04163,M02863,D07781,55.05,0,12
TXN00097175,2025-11-12 12:22:22+00:00,C04419,M00739,D00784,120.28,0,12
TXN00097176,2025-11-12 12:23:09+00:00,C04163,M03567,D03859,47.66,0,12
TXN00097177,2025-11-12 12:25:58+00:00,C04163,M00207,D07781,168.26,0,12
TXN00097178,2025-11-12 12:27:42+00:00,C03503,M01616,D01670,150.24,0,12
TXN00097179,2025-11-12 12:27:57+00:00,C04929,M00373,D01874,225.4,0,12
TXN00097180,2025-11-12 12:29:36+00:00,C04419,M01056,D00784,29.62,0,12
TXN00097181,2025-11-12 12:31:43+00:00,C01953,M02398,D02760,173.92,0,12
TXN00097182,2025-11-12 12:32:02+00:00,C04419,M02332,D00784,42.12,0,12
TXN00097183,2025-11-12 12:32:21+00:00,C04929,M03430,D01874,1377.83,0,12
TXN00097184,2025-11-12 12:32:22+00:00,C07469,M00365,D03236,311.48,0,12
TXN00097185,2025-11-12 12:32:59+00:00,C03503,M03895,D01670,29.88,0,12
TXN00097186,2025-11-12 12:34:05+00:00,C01953,M00911,D02760,118.77,0,12
TXN00097187,2025-11-12 12:34:43+00:00,C04419,M03134,D00784,65.55,0,12
TXN00097188,2025-11-12 12:35:34+00:00,C07469,M03814,D03236,29.7,0,12
TXN00097189,2025-11-12 12:36:47+00:00,C07782,M01737,D03388,71.16,0,12
TXN00097190,2025-11-12 12:40:29+00:00,C07782,M00534,D03388,1616.99,0,12
TXN00097191,2025-11-12 12:41:04+00:00,C04419,M01991,D00784,238.18,0,12
TXN00097192,2025-11-12 12:42:47+00:00,C03503,M01130,D01670,82.8,0,12
TXN00097193,2025-11-12 12:44:18+00:00,C07782,M01718,D03388,351.97,0,12
TXN00097194,2025-11-12 12:46:59+00:00,C03503,M00008,D01670,38.47,0,12
TXN00097195,2025-11-12 12:47:23+00:00,C07782,M01164,D03388,163.93,0,12
TXN00097196,2025-11-12 12:51:59+00:00,C03503,M04082,D01670,140.93,0,12
TXN00097197,2025-11-12 12:55:40+00:00,C06779,M01193,D07013,94.02,0,12
TXN00097198,2025-11-12 12:56:05+00:00,C04097,M02894,D00725,31.86,0,12
TXN00097199,2025-11-12 12:59:12+00:00,C04097,M00795,D00725,2492.87,0,12
TXN00097200,2025-11-12 13:00:14+00:00,C06779,M02062,D07438,130.1,0,13
TXN00097201,2025-11-12 13:05:55+00:00,C06779,M02134,D07013,73.44,0,13
TXN00097202,2025-11-12 13:08:23+00:00,C00972,M00562,D07639,1075.56,0,13
TXN00097203,2025-11-12 13:09:01+00:00,C06779,M03531,D07013,36.2,0,13
TXN00097204,2025-11-12 13:10:56+00:00,C00972,M01134,D05038,119.09,0,13
TXN00097205,2025-11-12 13:10:57+00:00,C06779,M00769,D07013,120.75,0,13
TXN00097206,2025-11-12 13:13:58+00:00,C04184,M00207,D00978,66.22,0,13
TXN00097207,2025-11-12 13:14:02+00:00,C00972,M02754,D07639,212.16,0,13
TXN00097208,2025-11-12 13:15:23+00:00,C06242,M00589,D02735,148.06,0,13
TXN00097209,2025-11-12 13:17:53+00:00,C03423,M01897,D03773,196.94,0,13
TXN00097210,2025-11-12 13:18:04+00:00,C04184,M03176,D00978,59.65,0,13
TXN00097211,2025-11-12 13:19:27+00:00,C06242,M02502,D02735,50.7,0,13
TXN00097212,2025-11-12 13:21:10+00:00,C03423,M01263,D03773,216.67,0,13
TXN00097213,2025-11-12 13:21:46+00:00,C06242,M01193,D02735,76.91,0,13
TXN00097214,2025-11-12 13:23:47+00:00,C06242,M01768,D02735,432.11,0,13
TXN00097215,2025-11-12 13:25:44+00:00,C01264,M00581,D07036,239.93,0,13
TXN00097216,2025-11-12 13:27:52+00:00,C01264,M02341,D07036,152.58,0,13
TXN00097217,2025-11-12 13:31:23+00:00,C07788,M00047,D05960,136.27,0,13
TXN00097218,2025-11-12 13:32:33+00:00,C08185,M00965,D02864,53.35,0,13
TXN00097219,2025-11-12 13:33:05+00:00,C01264,M02689,D06161,348.44,0,13
TXN00097220,2025-11-12 13:34:32+00:00,C08185,M01792,D02864,63.13,0,13
TXN00097221,2025-11-12 13:34:40+00:00,C07788,M02166,D05960,100.73,0,13
TXN00097222,2025-11-12 13:36:56+00:00,C05390,M03383,D02777,111.9,0,13
TXN00097223,2025-11-12 13:39:10+00:00,C05390,M00495,D02777,257.36,0,13
TXN00097224,2025-11-12 13:42:47+00:00,C06704,M02814,D02745,141.09,0,13
TXN00097225,2025-11-12 13:46:13+00:00,C06704,M01270,D01028,11.08,0,13
TXN00097226,2025-11-12 13:53:20+00:00,C06704,M01681,D02745,120.45,0,13
TXN00097227,2025-11-12 14:03:14+00:00,C02761,M01394,D09293,107.68,0,14
TXN00097228,2025-11-12 14:07:02+00:00,C02761,M00278,D09293,151.71,0,14
TXN00097229,2025-11-12 14:18:51+00:00,C06026,M01412,D05314,197.75,0,14
TXN00097230,2025-11-12 14:21:56+00:00,C00203,M00202,D03017,149.56,0,14
TXN00097231,2025-11-12 14:22:58+00:00,C07929,M01931,D05134,48.98,0,14
TXN00097232,2025-11-12 14:24:21+00:00,C06026,M04016,D05314,158.32,0,14
TXN00097233,2025-11-12 14:26:01+00:00,C00203,M03156,D03017,590.86,0,14
TXN00097234,2025-11-12 14:27:11+00:00,C07929,M04128,D05134,37.18,0,14
TXN00097235,2025-11-12 14:28:08+00:00,C00203,M02142,D03017,449.24,0,14
TXN00097236,2025-11-12 14:30:22+00:00,C07929,M00768,D05134,105.65,0,14
TXN00097237,2025-11-12 14:33:16+00:00,C07929,M00849,D05134,106.79,0,14
TXN00097238,2025-11-12 14:33:59+00:00,C07002,M01461,D06393,65.9,0,14
TXN00097239,2025-11-12 14:36:01+00:00,C07929,M02727,D05134,81.35,0,14
TXN00097240,2025-11-12 14:37:46+00:00,C07002,M01534,D04797,216.95,0,14
TXN00097241,2025-11-12 14:40:06+00:00,C07929,M03643,D05134,114.64,0,14
TXN00097242,2025-11-12 14:50:40+00:00,C00306,M03350,D01519,1921.94,0,14
TXN00097243,2025-11-12 14:55:10+00:00,C00306,M00567,D01519,253.58,0,14
TXN00097244,2025-11-12 14:55:44+00:00,C02785,M03327,D03967,264.68,0,14
TXN00097245,2025-11-12 14:55:55+00:00,C02452,M00807,D04369,37.93,0,14
TXN00097246,2025-11-12 14:57:26+00:00,C02452,M02301,D04369,99.46,0,14
TXN00097247,2025-11-12 15:00:16+00:00,C02785,M00811,D03837,93.88,0,15
TXN00097248,2025-11-12 15:06:52+00:00,C02785,M00487,D03837,122.08,0,15
TXN00097249,2025-11-12 15:11:14+00:00,C07726,M03472,D00064,64.06,0,15
TXN00097250,2025-11-12 15:12:56+00:00,C01727,M03229,D00242,246.9,0,15
TXN00097251,2025-11-12 15:13:52+00:00,C07726,M00206,D00064,205.11,0,15
TXN00097252,2025-11-12 15:17:34+00:00,C01727,M00610,D00242,2268.84,0,15
TXN00097253,2025-11-12 15:21:13+00:00,C01727,M03548,D00242,112.09,0,15
TXN00097254,2025-11-12 15:22:32+00:00,C01803,M01616,D05963,222.4,0,15
TXN00097255,2025-11-12 15:22:37+00:00,C01727,M03616,D00242,369.36,0,15
TXN00097256,2025-11-12 15:26:20+00:00,C01803,M02192,D04335,91.7,0,15
TXN00097257,2025-11-12 15:27:13+00:00,C01727,M03666,D00586,229.13,0,15
TXN00097258,2025-11-12 15:30:46+00:00,C01727,M02914,D00242,266.53,0,15
TXN00097259,2025-11-12 15:33:44+00:00,C04413,M01307,D08339,192.87,0,15
TXN00097260,2025-11-12 15:35:03+00:00,C02364,M00276,D02039,53.14,0,15
TXN00097261,2025-11-12 15:35:41+00:00,C04413,M02777,D08339,1037.32,0,15
TXN00097262,2025-11-12 15:36:40+00:00,C07021,M00531,D04565,39.94,0,15
TXN00097263,2025-11-12 15:36:45+00:00,C05952,M02475,D01971,118.08,0,15
TXN00097264,2025-11-12 15:37:48+00:00,C02364,M03740,D02039,230.38,0,15
TXN00097265,2025-11-12 15:39:37+00:00,C02106,M00837,D00643,804.1,0,15
TXN00097266,2025-11-12 15:41:22+00:00,C07021,M03894,D00412,75.97,0,15
TXN00097267,2025-11-12 15:42:53+00:00,C05952,M01224,D01971,167.39,0,15
TXN00097268,2025-11-12 15:43:01+00:00,C02106,M00637,D00643,184.96,0,15
TXN00097269,2025-11-12 15:44:51+00:00,C07021,M03911,D04565,35.39,0,15
TXN00097270,2025-11-12 15:50:26+00:00,C08268,M03821,D08640,261.69,0,15
TXN00097271,2025-11-12 15:54:43+00:00,C08268,M02499,D08640,753.75,0,15
TXN00097272,2025-11-12 15:55:15+00:00,C01611,M00375,D03570,117.95,0,15
TXN00097273,2025-11-12 15:56:46+00:00,C01611,M00243,D07838,515.8,0,15
TXN00097274,2025-11-12 15:57:27+00:00,C08268,M00613,D08640,759.74,0,15
TXN00097275,2025-11-12 16:01:20+00:00,C01611,M03948,D09434,181.87,0,16
TXN00097276,2025-11-12 16:01:24+00:00,C08268,M01490,D08640,51.66,0,16
TXN00097277,2025-11-12 16:03:39+00:00,C08268,M03083,D08640,3796.13,0,16
TXN00097278,2025-11-12 16:06:39+00:00,C08268,M03690,D08640,139.13,0,16
TXN00097279,2025-11-12 16:09:06+00:00,C01105,M02811,D03030,17.98,0,16
TXN00097280,2025-11-12 16:12:17+00:00,C00518,M03107,D06258,170.71,0,16
TXN00097281,2025-11-12 16:12:54+00:00,C01105,M01104,D03030,66.38,0,16
TXN00097282,2025-11-12 16:13:45+00:00,C08282,M03150,D08740,811.33,0,16
TXN00097283,2025-11-12 16:15:11+00:00,C00518,M01120,D05691,1643.34,0,16
TXN00097284,2025-11-12 16:16:04+00:00,C01105,M00143,D03030,493.81,0,16
TXN00097285,2025-11-12 16:17:13+00:00,C07726,M01692,D00064,81.83,0,16
TXN00097286,2025-11-12 16:19:03+00:00,C08282,M00934,D01060,186.88,0,16
TXN00097287,2025-11-12 16:21:52+00:00,C07726,M01745,D00064,63.19,0,16
