Analysis of test_fold_file.csv - 2000 rows, 52 alert(s)

# Fraud Risk Analysis

- **File**: `test_fold_file.csv`
- **Rows scored**: 2,000
- **Analysed at**: 2026-09-20T09:40:02.091977+00:00

## Schema mapping used

- `transaction_id` <- `transaction_id`
- `timestamp` <- `timestamp`
- `customer_id` <- `customer_id`
- `merchant_id` <- `merchant_id`
- `device_id` <- `device_id`
- `amount` <- `amount`
- `transaction_hour` <- `transaction_hour`
- `is_fraud` <- `is_fraud`
- Unmapped optional columns: is_night, new_customer, new_merchant, new_device, velocity_8min, amount_spike, customer_history_count, merchant_history_count, device_history_count

## Risk-band distribution

| risk band | transactions |
|---|---|
| normal | 1,917 |
| monitor | 31 |
| review | 16 |
| high-risk | 36 |

## Alert summary

- Alerts fired: **52** (2.60% of rows)
- High-risk: 36  |  Review: 16  |  Monitor (logged): 31

## Performance vs the fraud label (if provided)

| metric | value |
|---|---|
| fraud_rows_in_file | 28 |
| fraud_rate_pct | 1.4 |
| alert_precision | 0.3846 |
| alert_recall | 0.7143 |
| pr_auc | 0.6318 |
| roc_auc | 0.9796 |

## Top alerted transactions (by risk priority)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score |
|---|---|---|---|---|---|---|
| TXN00096711 | 2025-11-11 13:33:34+00:00 | 682.01 | 1.0 | 0.4036 | high-risk | 0.821086 |
| TXN00096724 | 2025-11-11 13:54:50+00:00 | 212.93 | 1.0 | 0.2311 | high-risk | 0.769342 |
| TXN00097061 | 2025-11-12 05:56:17+00:00 | 854.69 | 1.0 | 0.1525 | high-risk | 0.745752 |
| TXN00096704 | 2025-11-11 13:17:08+00:00 | 735.3 | 1.0 | 0.1256 | high-risk | 0.737667 |
| TXN00095864 | 2025-11-09 17:30:09+00:00 | 2174.39 | 1.0 | 0.0796 | high-risk | 0.72387 |
| TXN00097048 | 2025-11-12 05:41:26+00:00 | 3636.82 | 1.0 | 0.0758 | high-risk | 0.722736 |
| TXN00097134 | 2025-11-12 09:55:35+00:00 | 796.75 | 0.9697 | 0.1388 | review | 0.720421 |
| TXN00097487 | 2025-11-13 02:17:27+00:00 | 802.09 | 0.9697 | 0.1371 | review | 0.719924 |
| TXN00096719 | 2025-11-11 13:46:27+00:00 | 1143.78 | 1.0 | 0.0542 | high-risk | 0.716271 |
| TXN00096427 | 2025-11-10 23:36:11+00:00 | 3960.26 | 1.0 | 0.0463 | high-risk | 0.713899 |

## Key insights

- 52 of 2,000 transactions (2.6%) fall into the review or high-risk bands and would alert under the current budget.
- 931 (46.5%) transactions are from customers never seen in training — scored from priors + novelty, no memorised history.
- PR-AUC 0.632 on this file (71% recall at the 2% budget, alert precision 38%).

## Thresholds used

- p_review: 0.7
- p_high: 0.7917
- novelty_high: 0.9
- p_floor_for_novelty: 0.02

## Scored transactions (all rows)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score | is fraud | budget status | explanation |
| TXN00095872 | 2025-11-09 17:38:05+00:00 | 140.36 | 0.0016 | 0.0266 | normal | 0.009099999999999999 | 0 | log |  |
| TXN00095873 | 2025-11-09 17:39:24+00:00 | 103.61 | 0.0 | 0.1242 | normal | 0.03726 | 0 | log |  |
| TXN00095874 | 2025-11-09 17:41:05+00:00 | 41.61 | 0.0 | 0.0654 | normal | 0.01962 | 0 | log |  |
| TXN00095875 | 2025-11-09 17:44:11+00:00 | 52.96 | 0.0 | 0.1006 | normal | 0.03018 | 0 | log |  |
| TXN00095876 | 2025-11-09 17:45:06+00:00 | 130.77 | 0.0 | 0.077 | normal | 0.0231 | 0 | log |  |
| TXN00095877 | 2025-11-09 17:45:45+00:00 | 4302.54 | 1.0 | 0.013 | high-risk | 0.7039 | 1 | alert |  |
| TXN00095878 | 2025-11-09 17:46:55+00:00 | 145.29 | 0.0 | 0.3247 | normal | 0.09741 | 0 | log |  |
| TXN00095879 | 2025-11-09 17:48:59+00:00 | 54.36 | 0.0 | 0.0949 | normal | 0.02847 | 0 | log |  |
| TXN00095880 | 2025-11-09 17:51:16+00:00 | 49.39 | 0.0 | 0.1914 | normal | 0.05741999999999999 | 0 | log |  |
| TXN00095881 | 2025-11-09 17:58:10+00:00 | 565.98 | 1.0 | 0.0401 | high-risk | 0.7120299999999999 | 1 | alert |  |
| TXN00095882 | 2025-11-09 18:20:13+00:00 | 194.8 | 0.0168 | 0.0246 | normal | 0.019139999999999997 | 0 | log |  |
| TXN00095883 | 2025-11-09 18:21:41+00:00 | 27.32 | 0.0 | 0.0292 | normal | 0.00876 | 0 | log |  |
| TXN00095884 | 2025-11-09 18:25:03+00:00 | 72.53 | 0.0 | 0.0853 | normal | 0.025589999999999998 | 0 | log |  |
| TXN00095885 | 2025-11-09 18:26:05+00:00 | 141.87 | 0.0016 | 0.0252 | normal | 0.00868 | 0 | log |  |
| TXN00095886 | 2025-11-09 18:27:50+00:00 | 96.15 | 0.0016 | 0.0195 | normal | 0.0069700000000000005 | 0 | log |  |
| TXN00095887 | 2025-11-09 18:30:05+00:00 | 405.88 | 0.0 | 0.1928 | normal | 0.057839999999999996 | 0 | log |  |
| TXN00095888 | 2025-11-09 18:30:26+00:00 | 106.3 | 0.0 | 0.1001 | normal | 0.030029999999999998 | 0 | log |  |
| TXN00095889 | 2025-11-09 18:35:05+00:00 | 254.17 | 0.0168 | 0.2427 | normal | 0.08456999999999999 | 0 | log |  |
| TXN00095890 | 2025-11-09 18:35:44+00:00 | 995.68 | 0.0 | 0.0564 | normal | 0.016919999999999998 | 0 | log |  |
| TXN00095891 | 2025-11-09 18:39:20+00:00 | 30.49 | 0.0 | 0.0165 | normal | 0.00495 | 0 | log |  |
| TXN00095892 | 2025-11-09 18:55:56+00:00 | 265.8 | 0.0526 | 0.019 | normal | 0.042519999999999995 | 0 | log |  |
| TXN00095893 | 2025-11-09 18:59:06+00:00 | 111.22 | 0.0 | 0.023 | normal | 0.0069 | 0 | log |  |
| TXN00095894 | 2025-11-09 19:00:39+00:00 | 78.36 | 0.0016 | 0.0159 | normal | 0.005889999999999999 | 0 | log |  |
| TXN00095895 | 2025-11-09 19:01:22+00:00 | 83.94 | 0.0 | 0.23 | normal | 0.069 | 0 | log |  |
| TXN00095896 | 2025-11-09 19:02:34+00:00 | 37.81 | 0.0 | 0.0204 | normal | 0.0061200000000000004 | 0 | log |  |
| TXN00095897 | 2025-11-09 19:04:40+00:00 | 168.73 | 0.0 | 0.1034 | normal | 0.03102 | 0 | log |  |
| TXN00095898 | 2025-11-09 19:06:43+00:00 | 111.07 | 0.0 | 0.0195 | normal | 0.00585 | 0 | log |  |
| TXN00095899 | 2025-11-09 19:07:29+00:00 | 190.97 | 0.0 | 0.0726 | normal | 0.021779999999999997 | 0 | log |  |
| TXN00095900 | 2025-11-09 19:11:01+00:00 | 101.55 | 0.0 | 0.2296 | normal | 0.06888 | 0 | log |  |
| TXN00095901 | 2025-11-09 19:16:19+00:00 | 85.33 | 0.0016 | 0.0157 | normal | 0.00583 | 0 | log |  |
| TXN00095902 | 2025-11-09 19:16:26+00:00 | 129.36 | 0.0016 | 0.021 | normal | 0.0074199999999999995 | 0 | log |  |
| TXN00095903 | 2025-11-09 19:19:35+00:00 | 154.11 | 0.0 | 0.117 | normal | 0.0351 | 0 | log |  |
| TXN00095904 | 2025-11-09 19:20:34+00:00 | 133.0 | 0.0 | 0.2233 | normal | 0.06699 | 0 | log |  |
| TXN00095905 | 2025-11-09 19:21:14+00:00 | 72.11 | 0.0 | 0.0748 | normal | 0.02244 | 0 | log |  |
| TXN00095906 | 2025-11-09 19:24:30+00:00 | 103.73 | 0.0 | 0.0768 | normal | 0.023039999999999998 | 0 | log |  |
| TXN00095907 | 2025-11-09 19:32:06+00:00 | 464.57 | 0.0 | 0.0491 | normal | 0.014729999999999998 | 0 | log |  |
| TXN00095908 | 2025-11-09 19:35:14+00:00 | 157.5 | 0.0 | 0.1134 | normal | 0.03402 | 0 | log |  |
| TXN00095909 | 2025-11-09 19:38:59+00:00 | 83.36 | 0.0016 | 0.0154 | normal | 0.00574 | 0 | log |  |
| TXN00095910 | 2025-11-09 19:41:59+00:00 | 34.0 | 0.0 | 0.1413 | normal | 0.042390000000000004 | 0 | log |  |
| TXN00095911 | 2025-11-09 19:47:42+00:00 | 106.31 | 0.0016 | 0.1349 | normal | 0.04159 | 0 | log |  |
| TXN00095912 | 2025-11-09 19:51:20+00:00 | 86.12 | 0.0 | 0.1018 | normal | 0.030539999999999998 | 0 | log |  |
| TXN00095913 | 2025-11-09 19:54:51+00:00 | 56.24 | 0.0 | 0.181 | normal | 0.054299999999999994 | 0 | log |  |
| TXN00095914 | 2025-11-09 20:06:00+00:00 | 105.43 | 0.0016 | 0.0175 | normal | 0.006370000000000001 | 0 | log |  |
| TXN00095915 | 2025-11-09 20:07:52+00:00 | 248.24 | 0.0 | 0.1909 | normal | 0.057269999999999995 | 0 | log |  |
| TXN00095916 | 2025-11-09 20:10:23+00:00 | 234.5 | 0.0 | 0.0242 | normal | 0.007259999999999999 | 0 | log |  |
| TXN00095917 | 2025-11-09 20:36:48+00:00 | 829.25 | 0.4615 | 0.0029 | normal | 0.32392 | 0 | log |  |
| TXN00095918 | 2025-11-09 20:39:14+00:00 | 191.14 | 0.0 | 0.0746 | normal | 0.02238 | 0 | log |  |
| TXN00095919 | 2025-11-09 20:42:57+00:00 | 274.24 | 0.1277 | 0.0141 | normal | 0.09362 | 0 | log |  |
| TXN00095920 | 2025-11-09 20:45:00+00:00 | 161.17 | 0.0 | 0.0278 | normal | 0.008339999999999998 | 0 | log |  |
| TXN00095921 | 2025-11-09 20:46:27+00:00 | 64.73 | 0.0 | 0.0705 | normal | 0.02115 | 0 | log |  |
| TXN00095922 | 2025-11-09 20:48:05+00:00 | 111.63 | 0.0016 | 0.0191 | normal | 0.00685 | 0 | log |  |
| TXN00095923 | 2025-11-09 20:48:21+00:00 | 128.22 | 0.0016 | 0.0201 | normal | 0.00715 | 0 | log |  |
| TXN00095924 | 2025-11-09 20:49:47+00:00 | 105.97 | 0.0 | 0.0628 | normal | 0.01884 | 0 | log |  |
| TXN00095925 | 2025-11-09 20:50:44+00:00 | 105.37 | 0.0 | 0.1025 | normal | 0.030749999999999996 | 0 | log |  |
| TXN00095926 | 2025-11-09 20:52:47+00:00 | 65.36 | 0.0 | 0.1908 | normal | 0.05724 | 0 | log |  |
| TXN00095927 | 2025-11-09 20:53:18+00:00 | 149.79 | 0.0 | 0.0352 | normal | 0.01056 | 0 | log |  |
| TXN00095928 | 2025-11-09 21:04:59+00:00 | 119.78 | 0.0016 | 0.0196 | normal | 0.006999999999999999 | 0 | log |  |
| TXN00095929 | 2025-11-09 21:11:42+00:00 | 71.1 | 0.0 | 0.112 | normal | 0.0336 | 0 | log |  |
| TXN00095930 | 2025-11-09 21:14:05+00:00 | 71.3 | 0.0 | 0.2201 | normal | 0.06602999999999999 | 0 | log |  |
| TXN00095931 | 2025-11-09 21:17:08+00:00 | 495.12 | 0.0 | 0.1457 | normal | 0.04371 | 0 | log |  |
| TXN00095932 | 2025-11-09 22:11:14+00:00 | 96.7 | 0.0016 | 0.0125 | normal | 0.004869999999999999 | 0 | log |  |
| TXN00095933 | 2025-11-09 22:15:54+00:00 | 102.91 | 0.0016 | 0.014 | normal | 0.00532 | 0 | log |  |
| TXN00095934 | 2025-11-09 22:16:04+00:00 | 129.3 | 0.0 | 0.1879 | normal | 0.05637 | 0 | log |  |
| TXN00095935 | 2025-11-09 22:17:49+00:00 | 249.51 | 0.1277 | 0.0111 | normal | 0.09272 | 0 | log |  |
| TXN00095936 | 2025-11-09 22:18:17+00:00 | 3511.05 | 0.7917 | 0.0 | high-risk | 0.55419 | 0 | alert |  |
| TXN00095937 | 2025-11-09 22:19:46+00:00 | 149.89 | 0.0 | 0.1959 | normal | 0.058769999999999996 | 0 | log |  |
| TXN00095938 | 2025-11-09 22:21:04+00:00 | 121.46 | 0.0 | 0.1306 | normal | 0.03918 | 0 | log |  |
| TXN00095939 | 2025-11-09 22:21:58+00:00 | 243.98 | 0.7 | 0.1193 | review | 0.52579 | 0 | alert |  |
| TXN00095940 | 2025-11-09 22:23:49+00:00 | 53.19 | 0.0 | 0.188 | normal | 0.0564 | 0 | log |  |
| TXN00095941 | 2025-11-09 22:24:41+00:00 | 81.23 | 0.0168 | 0.0266 | normal | 0.019739999999999997 | 0 | log |  |
| TXN00095942 | 2025-11-09 22:27:32+00:00 | 138.5 | 0.0 | 0.1851 | normal | 0.055529999999999996 | 0 | log |  |
| TXN00095943 | 2025-11-09 22:33:53+00:00 | 249.53 | 0.1277 | 0.0111 | normal | 0.09272 | 0 | log |  |
| TXN00095944 | 2025-11-09 22:34:28+00:00 | 57.31 | 0.0 | 0.0085 | normal | 0.00255 | 0 | log |  |
| TXN00095945 | 2025-11-09 22:35:09+00:00 | 72.87 | 0.0 | 0.0111 | normal | 0.00333 | 0 | log |  |
| TXN00095946 | 2025-11-09 22:36:53+00:00 | 67.83 | 0.0 | 0.1908 | normal | 0.05724 | 0 | log |  |
| TXN00095947 | 2025-11-09 22:37:18+00:00 | 82.5 | 0.0 | 0.0383 | normal | 0.01149 | 0 | log |  |
| TXN00095948 | 2025-11-09 22:37:39+00:00 | 140.99 | 0.0 | 0.1949 | normal | 0.058469999999999994 | 0 | log |  |
| TXN00095949 | 2025-11-09 22:40:22+00:00 | 117.2 | 0.0 | 0.2414 | normal | 0.07242 | 0 | log |  |
| TXN00095950 | 2025-11-09 22:42:40+00:00 | 85.68 | 0.0 | 0.0528 | normal | 0.01584 | 0 | log |  |
| TXN00095951 | 2025-11-09 22:43:54+00:00 | 331.86 | 0.0 | 0.169 | normal | 0.0507 | 0 | log |  |
| TXN00095952 | 2025-11-09 22:51:06+00:00 | 137.8 | 0.0016 | 0.0166 | normal | 0.0060999999999999995 | 0 | log |  |
| TXN00095953 | 2025-11-09 22:59:03+00:00 | 84.16 | 0.0 | 0.3429 | normal | 0.10286999999999999 | 0 | log |  |
| TXN00095954 | 2025-11-09 23:02:37+00:00 | 252.9 | 0.0 | 0.0805 | normal | 0.02415 | 0 | log |  |
| TXN00095955 | 2025-11-09 23:21:17+00:00 | 52.32 | 0.0 | 0.0002 | normal | 6e-05 | 0 | log |  |
| TXN00095956 | 2025-11-09 23:26:55+00:00 | 200.9 | 0.0 | 0.007 | normal | 0.0021 | 0 | log |  |
| TXN00095957 | 2025-11-09 23:32:05+00:00 | 627.11 | 0.0 | 0.0142 | normal | 0.00426 | 0 | log |  |
| TXN00095958 | 2025-11-10 00:02:12+00:00 | 545.03 | 0.6667 | 0.0063 | normal | 0.46857999999999994 | 0 | log |  |
| TXN00095959 | 2025-11-10 00:04:23+00:00 | 964.36 | 0.7 | 0.0244 | review | 0.49731999999999993 | 0 | alert |  |
| TXN00095960 | 2025-11-10 00:06:23+00:00 | 64.91 | 0.0 | 0.0765 | normal | 0.022949999999999998 | 0 | log |  |
| TXN00095961 | 2025-11-10 00:08:37+00:00 | 145.81 | 0.0168 | 0.0806 | normal | 0.03594 | 0 | log |  |
| TXN00095962 | 2025-11-10 00:09:36+00:00 | 1201.19 | 0.7917 | 0.0012 | high-risk | 0.55455 | 1 | alert |  |
| TXN00095963 | 2025-11-10 00:12:06+00:00 | 82.73 | 0.0 | 0.0227 | normal | 0.00681 | 0 | log |  |
| TXN00095964 | 2025-11-10 00:13:00+00:00 | 89.26 | 0.0 | 0.1514 | normal | 0.04542 | 0 | log |  |
| TXN00095965 | 2025-11-10 00:15:27+00:00 | 644.92 | 0.0 | 0.0478 | normal | 0.01434 | 0 | log |  |
| TXN00095966 | 2025-11-10 00:26:56+00:00 | 184.35 | 0.0336 | 0.0244 | normal | 0.030839999999999996 | 0 | log |  |
| TXN00095967 | 2025-11-10 00:26:59+00:00 | 880.96 | 1.0 | 0.0192 | high-risk | 0.7057599999999999 | 1 | alert |  |
| TXN00095968 | 2025-11-10 00:28:31+00:00 | 46.65 | 0.0 | 0.006 | normal | 0.0018 | 0 | log |  |
| TXN00095969 | 2025-11-10 00:29:29+00:00 | 2424.43 | 0.0526 | 0.0411 | normal | 0.04915 | 0 | log |  |
| TXN00095970 | 2025-11-10 00:30:34+00:00 | 134.69 | 0.0 | 0.1739 | normal | 0.05217 | 0 | log |  |
| TXN00095971 | 2025-11-10 00:43:44+00:00 | 172.46 | 0.0336 | 0.0009 | normal | 0.023789999999999995 | 0 | log |  |
| TXN00095972 | 2025-11-10 00:45:26+00:00 | 607.43 | 0.0168 | 0.482 | normal | 0.15635999999999997 | 0 | log |  |
| TXN00095973 | 2025-11-10 00:45:45+00:00 | 1041.79 | 0.7917 | 0.0017 | high-risk | 0.5547 | 0 | alert |  |
| TXN00095974 | 2025-11-10 00:47:37+00:00 | 116.27 | 0.0168 | 0.177 | normal | 0.06485999999999999 | 0 | log |  |
| TXN00095975 | 2025-11-10 00:48:01+00:00 | 164.39 | 0.037 | 0.1024 | normal | 0.05662 | 0 | log |  |
| TXN00095976 | 2025-11-10 00:50:15+00:00 | 242.88 | 0.1277 | 0.0856 | normal | 0.11506999999999999 | 0 | log |  |
| TXN00095977 | 2025-11-10 00:58:57+00:00 | 152.0 | 0.0336 | 0.0247 | normal | 0.030929999999999996 | 0 | log |  |
| TXN00095978 | 2025-11-10 01:05:31+00:00 | 313.11 | 0.0168 | 0.1124 | normal | 0.04548 | 0 | log |  |
| TXN00095979 | 2025-11-10 01:08:31+00:00 | 144.28 | 0.0336 | 0.0339 | normal | 0.03369 | 0 | log |  |
| TXN00095980 | 2025-11-10 01:10:54+00:00 | 232.83 | 0.0336 | 0.152 | normal | 0.06911999999999999 | 0 | log |  |
| TXN00095981 | 2025-11-10 01:14:07+00:00 | 58.31 | 0.0 | 0.1076 | normal | 0.032279999999999996 | 0 | log |  |
| TXN00095982 | 2025-11-10 01:16:15+00:00 | 51.71 | 0.0 | 0.619 | normal | 0.1857 | 0 | log |  |
| TXN00095983 | 2025-11-10 01:24:44+00:00 | 283.41 | 0.1613 | 0.019 | normal | 0.11861 | 0 | log |  |
| TXN00095984 | 2025-11-10 01:28:35+00:00 | 137.15 | 0.0336 | 0.0351 | normal | 0.03405 | 0 | log |  |
| TXN00095985 | 2025-11-10 01:28:45+00:00 | 195.21 | 0.0168 | 0.28 | normal | 0.09576 | 0 | log |  |
| TXN00095986 | 2025-11-10 01:31:25+00:00 | 127.89 | 0.0 | 0.2879 | normal | 0.08636999999999999 | 0 | log |  |
| TXN00095987 | 2025-11-10 01:32:53+00:00 | 90.65 | 0.0016 | 0.6906 | normal | 0.2083 | 0 | log |  |
| TXN00095988 | 2025-11-10 01:36:02+00:00 | 101.83 | 0.0168 | 0.0329 | normal | 0.021629999999999996 | 0 | log |  |
| TXN00095989 | 2025-11-10 01:36:29+00:00 | 18.56 | 0.0 | 0.1375 | normal | 0.04125 | 0 | log |  |
| TXN00095990 | 2025-11-10 01:39:04+00:00 | 32.21 | 0.0 | 0.0044 | normal | 0.00132 | 0 | log |  |
| TXN00095991 | 2025-11-10 01:39:51+00:00 | 145.18 | 0.0 | 0.2855 | normal | 0.08564999999999999 | 0 | log |  |
| TXN00095992 | 2025-11-10 01:43:11+00:00 | 52.61 | 0.0 | 0.1965 | normal | 0.05895 | 0 | log |  |
| TXN00095993 | 2025-11-10 01:44:48+00:00 | 79.78 | 0.0 | 0.2355 | normal | 0.07064999999999999 | 0 | log |  |
| TXN00095994 | 2025-11-10 01:45:56+00:00 | 520.67 | 0.0016 | 0.0371 | normal | 0.012249999999999999 | 0 | log |  |
| TXN00095995 | 2025-11-10 01:47:27+00:00 | 43.87 | 0.0 | 0.0108 | normal | 0.0032400000000000003 | 0 | log |  |
| TXN00095996 | 2025-11-10 01:51:09+00:00 | 151.55 | 0.0 | 0.1296 | normal | 0.03888 | 0 | log |  |
| TXN00095997 | 2025-11-10 01:51:29+00:00 | 23.77 | 0.0 | 0.0499 | normal | 0.014969999999999999 | 0 | log |  |
| TXN00095998 | 2025-11-10 01:52:51+00:00 | 445.67 | 0.4615 | 0.0134 | normal | 0.32707 | 0 | log |  |
| TXN00095999 | 2025-11-10 01:53:55+00:00 | 68.49 | 0.0016 | 0.0192 | normal | 0.006879999999999999 | 0 | log |  |
| TXN00096000 | 2025-11-10 01:54:23+00:00 | 369.55 | 0.0168 | 0.0731 | normal | 0.03369 | 0 | log |  |
| TXN00096001 | 2025-11-10 01:56:31+00:00 | 322.92 | 0.1613 | 0.0179 | normal | 0.11828 | 0 | log |  |
| TXN00096002 | 2025-11-10 01:56:37+00:00 | 350.1 | 0.0 | 0.0839 | normal | 0.02517 | 0 | log |  |
| TXN00096003 | 2025-11-10 01:59:55+00:00 | 165.31 | 0.0168 | 0.7121 | normal | 0.22538999999999998 | 0 | log |  |
| TXN00096004 | 2025-11-10 02:00:02+00:00 | 790.42 | 0.0 | 0.1067 | normal | 0.03201 | 0 | log |  |
| TXN00096005 | 2025-11-10 02:11:55+00:00 | 312.28 | 0.1613 | 0.0243 | normal | 0.1202 | 0 | log |  |
| TXN00096006 | 2025-11-10 02:12:30+00:00 | 110.98 | 0.0016 | 0.1847 | normal | 0.056530000000000004 | 0 | log |  |
| TXN00096007 | 2025-11-10 02:14:47+00:00 | 28.68 | 0.0 | 0.4321 | normal | 0.12963 | 0 | log |  |
| TXN00096008 | 2025-11-10 02:16:01+00:00 | 83.9 | 0.0 | 0.2982 | normal | 0.08946 | 0 | log |  |
| TXN00096009 | 2025-11-10 02:18:37+00:00 | 108.98 | 0.0016 | 0.1844 | normal | 0.056440000000000004 | 0 | log |  |
| TXN00096010 | 2025-11-10 02:20:52+00:00 | 1283.77 | 0.0016 | 0.034 | normal | 0.01132 | 0 | log |  |
| TXN00096011 | 2025-11-10 02:23:52+00:00 | 546.67 | 0.0 | 0.1257 | normal | 0.03771 | 0 | log |  |
| TXN00096012 | 2025-11-10 02:28:29+00:00 | 81.84 | 0.0 | 0.1701 | normal | 0.05103 | 0 | log |  |
| TXN00096013 | 2025-11-10 02:28:30+00:00 | 451.2 | 0.4615 | 0.0173 | normal | 0.32824 | 0 | log |  |
| TXN00096014 | 2025-11-10 02:32:35+00:00 | 788.69 | 0.7 | 0.0068 | review | 0.4920399999999999 | 0 | alert |  |
| TXN00096015 | 2025-11-10 02:32:57+00:00 | 44.04 | 0.0016 | 0.5562 | normal | 0.16798000000000002 | 0 | log |  |
| TXN00096016 | 2025-11-10 02:35:30+00:00 | 1477.81 | 0.0016 | 0.0146 | normal | 0.0055 | 0 | log |  |
| TXN00096017 | 2025-11-10 02:36:27+00:00 | 502.55 | 0.6667 | 0.2078 | normal | 0.5290299999999999 | 0 | log |  |
| TXN00096018 | 2025-11-10 02:37:33+00:00 | 1168.6 | 0.6667 | 0.034 | normal | 0.4768899999999999 | 0 | log |  |
| TXN00096019 | 2025-11-10 02:40:21+00:00 | 126.67 | 0.0336 | 0.0405 | normal | 0.03566999999999999 | 0 | log |  |
| TXN00096020 | 2025-11-10 02:43:35+00:00 | 96.46 | 0.0 | 0.1306 | normal | 0.03918 | 0 | log |  |
| TXN00096021 | 2025-11-10 02:46:40+00:00 | 40.74 | 0.0 | 0.1599 | normal | 0.04796999999999999 | 0 | log |  |
| TXN00096022 | 2025-11-10 02:47:20+00:00 | 195.92 | 0.0016 | 0.1691 | normal | 0.05185 | 0 | log |  |
| TXN00096023 | 2025-11-10 02:49:46+00:00 | 664.84 | 0.0016 | 0.2881 | normal | 0.08755 | 0 | log |  |
| TXN00096024 | 2025-11-10 02:51:43+00:00 | 54.57 | 0.0 | 0.0183 | normal | 0.00549 | 0 | log |  |
| TXN00096025 | 2025-11-10 02:55:50+00:00 | 68.99 | 0.0 | 0.0909 | normal | 0.02727 | 0 | log |  |
| TXN00096026 | 2025-11-10 03:00:12+00:00 | 140.37 | 0.0016 | 0.045 | normal | 0.01462 | 0 | log |  |
| TXN00096027 | 2025-11-10 03:02:21+00:00 | 78.49 | 0.0 | 0.1004 | normal | 0.03012 | 0 | log |  |
| TXN00096028 | 2025-11-10 03:02:49+00:00 | 322.26 | 0.1277 | 0.0251 | normal | 0.09691999999999999 | 0 | log |  |
| TXN00096029 | 2025-11-10 03:04:52+00:00 | 54.76 | 0.0 | 0.1004 | normal | 0.03012 | 0 | log |  |
| TXN00096030 | 2025-11-10 03:06:28+00:00 | 363.13 | 0.0168 | 0.283 | normal | 0.09665999999999998 | 0 | log |  |
| TXN00096031 | 2025-11-10 03:08:09+00:00 | 80.36 | 0.0 | 0.6466 | normal | 0.19397999999999999 | 0 | log |  |
| TXN00096032 | 2025-11-10 03:09:00+00:00 | 182.82 | 0.0 | 0.1916 | normal | 0.057479999999999996 | 0 | log |  |
| TXN00096033 | 2025-11-10 03:11:17+00:00 | 81.1 | 0.0 | 0.1041 | normal | 0.031229999999999997 | 0 | log |  |
| TXN00096034 | 2025-11-10 03:21:14+00:00 | 66.95 | 0.0 | 0.0247 | normal | 0.00741 | 0 | log |  |
| TXN00096035 | 2025-11-10 03:24:20+00:00 | 32.47 | 0.0 | 0.0758 | normal | 0.02274 | 0 | log |  |
| TXN00096036 | 2025-11-10 03:24:51+00:00 | 35.54 | 0.0 | 0.0089 | normal | 0.00267 | 0 | log |  |
| TXN00096037 | 2025-11-10 03:27:00+00:00 | 98.26 | 0.0 | 0.0386 | normal | 0.01158 | 0 | log |  |
| TXN00096038 | 2025-11-10 03:28:26+00:00 | 135.98 | 0.0 | 0.0603 | normal | 0.01809 | 0 | log |  |
| TXN00096039 | 2025-11-10 03:28:47+00:00 | 292.07 | 0.0168 | 0.1476 | normal | 0.05604 | 0 | log |  |
| TXN00096040 | 2025-11-10 03:29:12+00:00 | 1337.56 | 0.0016 | 0.1131 | normal | 0.035050000000000005 | 0 | log |  |
| TXN00096041 | 2025-11-10 03:30:22+00:00 | 139.21 | 0.0 | 0.1212 | normal | 0.036359999999999996 | 0 | log |  |
| TXN00096042 | 2025-11-10 03:32:14+00:00 | 43.73 | 0.0 | 0.1917 | normal | 0.05751 | 0 | log |  |
| TXN00096043 | 2025-11-10 03:32:14+00:00 | 5560.29 | 0.1613 | 0.1433 | normal | 0.15589999999999998 | 0 | log |  |
| TXN00096044 | 2025-11-10 03:33:46+00:00 | 63.35 | 0.0 | 0.0116 | normal | 0.0034799999999999996 | 0 | log |  |
| TXN00096045 | 2025-11-10 03:34:00+00:00 | 112.06 | 0.0 | 0.0993 | normal | 0.029789999999999997 | 0 | log |  |
| TXN00096046 | 2025-11-10 03:35:41+00:00 | 71.4 | 0.0 | 0.0451 | normal | 0.01353 | 0 | log |  |
| TXN00096047 | 2025-11-10 03:35:54+00:00 | 34.73 | 0.4615 | 0.1289 | normal | 0.36172 | 0 | log |  |
| TXN00096048 | 2025-11-10 03:38:22+00:00 | 45.38 | 0.0168 | 0.1081 | normal | 0.04419 | 0 | log |  |
| TXN00096049 | 2025-11-10 03:43:45+00:00 | 111.56 | 0.0168 | 0.0384 | normal | 0.023279999999999995 | 0 | log |  |
| TXN00096050 | 2025-11-10 03:47:02+00:00 | 25.05 | 0.0 | 0.0363 | normal | 0.010889999999999999 | 0 | log |  |
| TXN00096051 | 2025-11-10 03:48:19+00:00 | 1016.69 | 0.7917 | 0.0055 | high-risk | 0.55584 | 0 | alert |  |
| TXN00096052 | 2025-11-10 03:49:07+00:00 | 83.2 | 0.0 | 0.0351 | normal | 0.01053 | 0 | log |  |
| TXN00096053 | 2025-11-10 03:51:28+00:00 | 92.23 | 0.0168 | 0.2517 | normal | 0.08726999999999999 | 0 | log |  |
| TXN00096054 | 2025-11-10 03:52:59+00:00 | 78.14 | 0.0 | 0.2036 | normal | 0.061079999999999995 | 0 | log |  |
