valid,fraud_probability,raw_probability,novelty_score,risk_band,alert,budget_status,rank_score,tags,top_contributing_features,positive_contributors,negative_contributors,explanation,transaction_id,timestamp,ts_sec,customer_id,merchant_id,device_id,amount,is_fraud,unseen_customer
True,0.0,0.0001,0.573,normal,False,log,0.17189999999999997,[],[],[],[],,TXN00095862,2025-11-09 17:29:28+00:00,1762709368.0,C02794,M01307,D00518,86.91,0,1
True,0.0168,0.0472,0.1697,normal,False,log,0.06266999999999999,[],[],[],[],,TXN00095863,2025-11-09 17:29:44+00:00,1762709384.0,C03606,M00241,D02121,198.92,0,0
True,1.0,0.9862,0.0796,high-risk,True,alert,0.72388,['high_probability'],[],[],[],,TXN00095864,2025-11-09 17:30:09+00:00,1762709409.0,C07973,M03270,D06562,2174.39,0,0
True,0.0,0.0025,0.0009,normal,False,log,0.00027,[],[],[],[],,TXN00095865,2025-11-09 17:32:12+00:00,1762709532.0,C05302,M01751,D02146,2932.87,0,1
True,0.4615,0.759,0.0052,normal,False,log,0.32461,[],[],[],[],,TXN00095866,2025-11-09 17:33:05+00:00,1762709585.0,CX00636,M03122,D02547,878.69,1,1
True,0.0,0.0011,0.0025,normal,False,log,0.00075,[],[],[],[],,TXN00095867,2025-11-09 17:34:04+00:00,1762709644.0,C07006,M00490,D08152,27.03,0,0
True,0.0,0.0002,0.0975,normal,False,log,0.029249999999999998,[],[],[],[],,TXN00095868,2025-11-09 17:35:39+00:00,1762709739.0,C02794,M02916,D00518,92.62,0,1
True,0.0,0.0044,0.1441,normal,False,log,0.04323,[],[],[],[],,TXN00095869,2025-11-09 17:36:06+00:00,1762709766.0,C05302,M01139,D02146,183.0,0,1
True,0.0,0.0004,0.0905,normal,False,log,0.027149999999999997,[],[],[],[],,TXN00095870,2025-11-09 17:36:14+00:00,1762709774.0,C07006,M01144,D03639,158.56,0,0
True,0.0016,0.0073,0.0268,normal,False,log,0.00916,[],[],[],[],,TXN00095871,2025-11-09 17:36:38+00:00,1762709798.0,C04453,M03776,D04182,126.29,0,1
True,0.0016,0.0088,0.0266,normal,False,log,0.009099999999999999,[],[],[],[],,TXN00095872,2025-11-09 17:38:05+00:00,1762709885.0,C03761,M02877,D01993,140.36,0,0
True,0.0,0.0001,0.1242,normal,False,log,0.03726,[],[],[],[],,TXN00095873,2025-11-09 17:39:24+00:00,1762709964.0,C02794,M00323,D00518,103.61,0,1
True,0.0,0.0003,0.0654,normal,False,log,0.01962,[],[],[],[],,TXN00095874,2025-11-09 17:41:05+00:00,1762710065.0,C03761,M02181,D09175,41.61,0,0
True,0.0,0.0003,0.1006,normal,False,log,0.03018,[],[],[],[],,TXN00095875,2025-11-09 17:44:11+00:00,1762710251.0,C04453,M02055,D04182,52.96,0,1
True,0.0,0.0001,0.077,normal,False,log,0.0231,[],[],[],[],,TXN00095876,2025-11-09 17:45:06+00:00,1762710306.0,C03761,M03593,D08148,130.77,0,0
True,1.0,0.996,0.013,high-risk,True,alert,0.7039,['high_probability'],[],[],[],,TXN00095877,2025-11-09 17:45:45+00:00,1762710345.0,CX00636,M00818,D02547,4302.54,1,1
True,0.0,0.0006,0.3247,normal,False,log,0.09741,[],[],[],[],,TXN00095878,2025-11-09 17:46:55+00:00,1762710415.0,C04453,M01831,D04182,145.29,0,1
True,0.0,0.0001,0.0949,normal,False,log,0.02847,[],[],[],[],,TXN00095879,2025-11-09 17:48:59+00:00,1762710539.0,C03761,M01293,D01993,54.36,0,0
True,0.0,0.0003,0.1914,normal,False,log,0.05741999999999999,[],[],[],[],,TXN00095880,2025-11-09 17:51:16+00:00,1762710676.0,C04453,M03195,D04182,49.39,0,1
True,1.0,0.997,0.0401,high-risk,True,alert,0.7120299999999999,['high_probability'],[],[],[],,TXN00095881,2025-11-09 17:58:10+00:00,1762711090.0,CX00636,M03398,D02547,565.98,1,1
True,0.0168,0.0565,0.0246,normal,False,log,0.019139999999999997,[],[],[],[],,TXN00095882,2025-11-09 18:20:13+00:00,1762712413.0,C03794,M03668,D05821,194.8,0,0
True,0.0,0.0008,0.0292,normal,False,log,0.00876,[],[],[],[],,TXN00095883,2025-11-09 18:21:41+00:00,1762712501.0,C03794,M00585,D00447,27.32,0,0
True,0.0,0.0002,0.0853,normal,False,log,0.025589999999999998,[],[],[],[],,TXN00095884,2025-11-09 18:25:03+00:00,1762712703.0,C03794,M03071,D05821,72.53,0,0
True,0.0016,0.0144,0.0252,normal,False,log,0.00868,[],[],[],[],,TXN00095885,2025-11-09 18:26:05+00:00,1762712765.0,C04234,M02352,D05496,141.87,0,1
True,0.0016,0.0071,0.0195,normal,False,log,0.0069700000000000005,[],[],[],[],,TXN00095886,2025-11-09 18:27:50+00:00,1762712870.0,C02710,M03632,D05238,96.15,0,1
True,0.0,0.0024,0.1928,normal,False,log,0.057839999999999996,[],[],[],[],,TXN00095887,2025-11-09 18:30:05+00:00,1762713005.0,C02710,M03797,D05238,405.88,0,1
True,0.0,0.0005,0.1001,normal,False,log,0.030029999999999998,[],[],[],[],,TXN00095888,2025-11-09 18:30:26+00:00,1762713026.0,C04234,M03358,D01273,106.3,0,1
True,0.0168,0.0925,0.2427,normal,False,log,0.08456999999999999,[],[],[],[],,TXN00095889,2025-11-09 18:35:05+00:00,1762713305.0,C02710,M01217,D05238,254.17,0,1
True,0.0,0.001,0.0564,normal,False,log,0.016919999999999998,[],[],[],[],,TXN00095890,2025-11-09 18:35:44+00:00,1762713344.0,C04234,M01856,D01273,995.68,0,1
True,0.0,0.0005,0.0165,normal,False,log,0.00495,[],[],[],[],,TXN00095891,2025-11-09 18:39:20+00:00,1762713560.0,C02710,M02879,D01764,30.49,0,1
True,0.0526,0.3802,0.019,normal,False,log,0.042519999999999995,[],[],[],[],,TXN00095892,2025-11-09 18:55:56+00:00,1762714556.0,C02626,M00938,D04950,265.8,0,0
True,0.0,0.0061,0.023,normal,False,log,0.0069,[],[],[],[],,TXN00095893,2025-11-09 18:59:06+00:00,1762714746.0,C03471,M03729,D05161,111.22,0,1
True,0.0016,0.0079,0.0159,normal,False,log,0.005889999999999999,[],[],[],[],,TXN00095894,2025-11-09 19:00:39+00:00,1762714839.0,C00793,M03028,D02731,78.36,0,1
True,0.0,0.0006,0.23,normal,False,log,0.069,[],[],[],[],,TXN00095895,2025-11-09 19:01:22+00:00,1762714882.0,C03471,M03936,D05161,83.94,0,1
True,0.0,0.0008,0.0204,normal,False,log,0.0061200000000000004,[],[],[],[],,TXN00095896,2025-11-09 19:02:34+00:00,1762714954.0,C02626,M00608,D06984,37.81,0,0
True,0.0,0.0006,0.1034,normal,False,log,0.03102,[],[],[],[],,TXN00095897,2025-11-09 19:04:40+00:00,1762715080.0,C00793,M02231,D04486,168.73,0,1
True,0.0,0.0065,0.0195,normal,False,log,0.00585,[],[],[],[],,TXN00095898,2025-11-09 19:06:43+00:00,1762715203.0,C03499,M01598,D06583,111.07,0,1
True,0.0,0.0001,0.0726,normal,False,log,0.021779999999999997,[],[],[],[],,TXN00095899,2025-11-09 19:07:29+00:00,1762715249.0,C00793,M00951,D00693,190.97,0,1
True,0.0,0.0006,0.2296,normal,False,log,0.06888,[],[],[],[],,TXN00095900,2025-11-09 19:11:01+00:00,1762715461.0,C03499,M01021,D06583,101.55,0,1
True,0.0016,0.0078,0.0157,normal,False,log,0.00583,[],[],[],[],,TXN00095901,2025-11-09 19:16:19+00:00,1762715779.0,C05570,M03925,D01618,85.33,0,1
True,0.0016,0.0119,0.021,normal,False,log,0.0074199999999999995,[],[],[],[],,TXN00095902,2025-11-09 19:16:26+00:00,1762715786.0,C02142,M01402,D02328,129.36,0,0
True,0.0,0.0008,0.117,normal,False,log,0.0351,[],[],[],[],,TXN00095903,2025-11-09 19:19:35+00:00,1762715975.0,C02142,M01602,D01803,154.11,0,0
True,0.0,0.0012,0.2233,normal,False,log,0.06699,[],[],[],[],,TXN00095904,2025-11-09 19:20:34+00:00,1762716034.0,C05570,M02462,D01618,133.0,0,1
True,0.0,0.0002,0.0748,normal,False,log,0.02244,[],[],[],[],,TXN00095905,2025-11-09 19:21:14+00:00,1762716074.0,C02142,M01789,D01803,72.11,0,0
True,0.0,0.0002,0.0768,normal,False,log,0.023039999999999998,[],[],[],[],,TXN00095906,2025-11-09 19:24:30+00:00,1762716270.0,C02142,M02824,D01803,103.73,0,0
True,0.0,0.0039,0.0491,normal,False,log,0.014729999999999998,[],[],[],[],,TXN00095907,2025-11-09 19:32:06+00:00,1762716726.0,C02142,M00701,D01803,464.57,0,0
True,0.0,0.0001,0.1134,normal,False,log,0.03402,[],[],[],[],,TXN00095908,2025-11-09 19:35:14+00:00,1762716914.0,C02142,M01739,D01803,157.5,0,0
True,0.0016,0.0078,0.0154,normal,False,log,0.00574,[],[],[],[],,TXN00095909,2025-11-09 19:38:59+00:00,1762717139.0,C00150,M01142,D00844,83.36,0,0
True,0.0,0.0004,0.1413,normal,False,log,0.042390000000000004,[],[],[],[],,TXN00095910,2025-11-09 19:41:59+00:00,1762717319.0,C00150,M03790,D00844,34.0,0,0
True,0.0016,0.0188,0.1349,normal,False,log,0.04159,[],[],[],[],,TXN00095911,2025-11-09 19:47:42+00:00,1762717662.0,C06161,M03460,D00578,106.31,0,0
True,0.0,0.0004,0.1018,normal,False,log,0.030539999999999998,[],[],[],[],,TXN00095912,2025-11-09 19:51:20+00:00,1762717880.0,C06161,M01231,D00363,86.12,0,0
True,0.0,0.0001,0.181,normal,False,log,0.054299999999999994,[],[],[],[],,TXN00095913,2025-11-09 19:54:51+00:00,1762718091.0,C06161,M00336,D00363,56.24,0,0
True,0.0016,0.0075,0.0175,normal,False,log,0.006370000000000001,[],[],[],[],,TXN00095914,2025-11-09 20:06:00+00:00,1762718760.0,C08482,M00984,D08689,105.43,0,0
True,0.0,0.0033,0.1909,normal,False,log,0.057269999999999995,[],[],[],[],,TXN00095915,2025-11-09 20:07:52+00:00,1762718872.0,C08482,M00005,D08689,248.24,0,0
True,0.0,0.003,0.0242,normal,False,log,0.007259999999999999,[],[],[],[],,TXN00095916,2025-11-09 20:10:23+00:00,1762719023.0,C08482,M03290,D03142,234.5,0,0
True,0.4615,0.7484,0.0029,normal,False,log,0.32392,[],[],[],[],,TXN00095917,2025-11-09 20:36:48+00:00,1762720608.0,C06399,M02010,D06684,829.25,0,1
True,0.0,0.0067,0.0746,normal,False,log,0.02238,[],[],[],[],,TXN00095918,2025-11-09 20:39:14+00:00,1762720754.0,C06399,M04047,D06453,191.14,0,1
True,0.1277,0.5037,0.0141,normal,False,log,0.09362,[],[],[],[],,TXN00095919,2025-11-09 20:42:57+00:00,1762720977.0,C08005,M02570,D04216,274.24,0,1
True,0.0,0.0007,0.0278,normal,False,log,0.008339999999999998,[],[],[],[],,TXN00095920,2025-11-09 20:45:00+00:00,1762721100.0,C06399,M00295,D03976,161.17,0,1
True,0.0,0.0006,0.0705,normal,False,log,0.02115,[],[],[],[],,TXN00095921,2025-11-09 20:46:27+00:00,1762721187.0,C08005,M03804,D02805,64.73,0,1
True,0.0016,0.0072,0.0191,normal,False,log,0.00685,[],[],[],[],,TXN00095922,2025-11-09 20:48:05+00:00,1762721285.0,C01924,M04036,D02519,111.63,0,0
True,0.0016,0.0117,0.0201,normal,False,log,0.00715,[],[],[],[],,TXN00095923,2025-11-09 20:48:21+00:00,1762721301.0,C02729,M02063,D03882,128.22,0,1
True,0.0,0.0001,0.0628,normal,False,log,0.01884,[],[],[],[],,TXN00095924,2025-11-09 20:49:47+00:00,1762721387.0,C08005,M00551,D06457,105.97,0,1
True,0.0,0.0004,0.1025,normal,False,log,0.030749999999999996,[],[],[],[],,TXN00095925,2025-11-09 20:50:44+00:00,1762721444.0,C01924,M00589,D02942,105.37,0,0
True,0.0,0.0005,0.1908,normal,False,log,0.05724,[],[],[],[],,TXN00095926,2025-11-09 20:52:47+00:00,1762721567.0,C02729,M02842,D03882,65.36,0,1
True,0.0,0.0035,0.0352,normal,False,log,0.01056,[],[],[],[],,TXN00095927,2025-11-09 20:53:18+00:00,1762721598.0,C06399,M04186,D06684,149.79,0,1
True,0.0016,0.0096,0.0196,normal,False,log,0.006999999999999999,[],[],[],[],,TXN00095928,2025-11-09 21:04:59+00:00,1762722299.0,C04874,M02309,D06929,119.78,0,1
True,0.0,0.0009,0.112,normal,False,log,0.0336,[],[],[],[],,TXN00095929,2025-11-09 21:11:42+00:00,1762722702.0,C04874,M00642,D06929,71.1,0,1
True,0.0,0.0004,0.2201,normal,False,log,0.06602999999999999,[],[],[],[],,TXN00095930,2025-11-09 21:14:05+00:00,1762722845.0,C04874,M02179,D06929,71.3,0,1
True,0.0,0.0026,0.1457,normal,False,log,0.04371,[],[],[],[],,TXN00095931,2025-11-09 21:17:08+00:00,1762723028.0,C04874,M03084,D06929,495.12,0,1
True,0.0016,0.018,0.0125,normal,False,log,0.004869999999999999,[],[],[],[],,TXN00095932,2025-11-09 22:11:14+00:00,1762726274.0,C06551,M00304,D00814,96.7,0,1
True,0.0016,0.018,0.014,normal,False,log,0.00532,[],[],[],[],,TXN00095933,2025-11-09 22:15:54+00:00,1762726554.0,C03383,M03989,D01441,102.91,0,0
True,0.0,0.0013,0.1879,normal,False,log,0.05637,[],[],[],[],,TXN00095934,2025-11-09 22:16:04+00:00,1762726564.0,C06551,M04146,D00814,129.3,0,1
True,0.1277,0.4392,0.0111,normal,False,log,0.09272,[],[],[],[],,TXN00095935,2025-11-09 22:17:49+00:00,1762726669.0,C02381,M00184,D00742,249.51,0,0
True,0.7917,0.9344,0.0,high-risk,True,alert,0.55419,[],[],[],[],,TXN00095936,2025-11-09 22:18:17+00:00,1762726697.0,C02044,M02717,D07155,3511.05,0,0
True,0.0,0.0067,0.1959,normal,False,log,0.058769999999999996,[],[],[],[],,TXN00095937,2025-11-09 22:19:46+00:00,1762726786.0,C02381,M02544,D00742,149.89,0,0
True,0.0,0.0012,0.1306,normal,False,log,0.03918,[],[],[],[],,TXN00095938,2025-11-09 22:21:04+00:00,1762726864.0,C03383,M03419,D01441,121.46,0,0
True,0.7,0.8858,0.1193,review,True,alert,0.52579,[],[],[],[],,TXN00095939,2025-11-09 22:21:58+00:00,1762726918.0,C02044,M00008,D07155,243.98,0,0
True,0.0,0.0005,0.188,normal,False,log,0.0564,[],[],[],[],,TXN00095940,2025-11-09 22:23:49+00:00,1762727029.0,C03383,M00207,D01441,53.19,0,0
True,0.0168,0.0711,0.0266,normal,False,log,0.019739999999999997,[],[],[],[],,TXN00095941,2025-11-09 22:24:41+00:00,1762727081.0,C02044,M00738,D05054,81.23,0,0
True,0.0,0.0008,0.1851,normal,False,log,0.055529999999999996,[],[],[],[],,TXN00095942,2025-11-09 22:27:32+00:00,1762727252.0,C03383,M03174,D01441,138.5,0,0
True,0.1277,0.4392,0.0111,normal,False,log,0.09272,[],[],[],[],,TXN00095943,2025-11-09 22:33:53+00:00,1762727633.0,C06928,M01354,D04663,249.53,0,0
True,0.0,0.0044,0.0085,normal,False,log,0.00255,[],[],[],[],,TXN00095944,2025-11-09 22:34:28+00:00,1762727668.0,C00594,M00991,D08544,57.31,0,1
True,0.0,0.0006,0.0111,normal,False,log,0.00333,[],[],[],[],,TXN00095945,2025-11-09 22:35:09+00:00,1762727709.0,C04486,M00559,D02694,72.87,0,0
True,0.0,0.0056,0.1908,normal,False,log,0.05724,[],[],[],[],,TXN00095946,2025-11-09 22:36:53+00:00,1762727813.0,C06928,M01447,D04663,67.83,0,0
True,0.0,0.0005,0.0383,normal,False,log,0.01149,[],[],[],[],,TXN00095947,2025-11-09 22:37:18+00:00,1762727838.0,C04486,M00310,D01814,82.5,0,0
True,0.0,0.0009,0.1949,normal,False,log,0.058469999999999994,[],[],[],[],,TXN00095948,2025-11-09 22:37:39+00:00,1762727859.0,C00594,M03304,D08544,140.99,0,1
True,0.0,0.0009,0.2414,normal,False,log,0.07242,[],[],[],[],,TXN00095949,2025-11-09 22:40:22+00:00,1762728022.0,C00594,M03456,D08544,117.2,0,1
True,0.0,0.0001,0.0528,normal,False,log,0.01584,[],[],[],[],,TXN00095950,2025-11-09 22:42:40+00:00,1762728160.0,C04486,M00492,D02694,85.68,0,0
True,0.0,0.0034,0.169,normal,False,log,0.0507,[],[],[],[],,TXN00095951,2025-11-09 22:43:54+00:00,1762728234.0,C00594,M02465,D08544,331.86,0,1
True,0.0016,0.0198,0.0166,normal,False,log,0.0060999999999999995,[],[],[],[],,TXN00095952,2025-11-09 22:51:06+00:00,1762728666.0,C08095,M03500,D06043,137.8,0,0
True,0.0,0.0017,0.3429,normal,False,log,0.10286999999999999,[],[],[],[],,TXN00095953,2025-11-09 22:59:03+00:00,1762729143.0,C08095,M00589,D06043,84.16,0,0
True,0.0,0.0021,0.0805,normal,False,log,0.02415,[],[],[],[],,TXN00095954,2025-11-09 23:02:37+00:00,1762729357.0,C08095,M00200,D06043,252.9,0,0
True,0.0,0.0031,0.0002,normal,False,log,6e-05,[],[],[],[],,TXN00095955,2025-11-09 23:21:17+00:00,1762730477.0,C02849,M01663,D05224,52.32,0,1
True,0.0,0.0033,0.007,normal,False,log,0.0021,[],[],[],[],,TXN00095956,2025-11-09 23:26:55+00:00,1762730815.0,C02849,M01247,D06257,200.9,0,1
True,0.0,0.0009,0.0142,normal,False,log,0.00426,[],[],[],[],,TXN00095957,2025-11-09 23:32:05+00:00,1762731125.0,C02849,M03411,D05224,627.11,0,1
True,0.6667,0.8473,0.0063,normal,False,log,0.46857999999999994,[],[],[],[],,TXN00095958,2025-11-10 00:02:12+00:00,1762732932.0,C04630,M03263,D00140,545.03,0,0
True,0.7,0.8713,0.0244,review,True,alert,0.49731999999999993,[],[],[],[],,TXN00095959,2025-11-10 00:04:23+00:00,1762733063.0,C05616,M02929,D01102,964.36,0,0
True,0.0,0.0032,0.0765,normal,False,log,0.022949999999999998,[],[],[],[],,TXN00095960,2025-11-10 00:06:23+00:00,1762733183.0,C04630,M00757,D07799,64.91,0,0
True,0.0168,0.0497,0.0806,normal,False,log,0.03594,[],[],[],[],,TXN00095961,2025-11-10 00:08:37+00:00,1762733317.0,C05616,M02168,D07250,145.81,0,0
True,0.7917,0.9262,0.0012,high-risk,True,alert,0.55455,[],[],[],[],,TXN00095962,2025-11-10 00:09:36+00:00,1762733376.0,CX00293,M01769,D04626,1201.19,1,1
True,0.0,0.0004,0.0227,normal,False,log,0.00681,[],[],[],[],,TXN00095963,2025-11-10 00:12:06+00:00,1762733526.0,C04630,M00109,D05598,82.73,0,0
True,0.0,0.002,0.1514,normal,False,log,0.04542,[],[],[],[],,TXN00095964,2025-11-10 00:13:00+00:00,1762733580.0,C05616,M01420,D07250,89.26,0,0
True,0.0,0.0006,0.0478,normal,False,log,0.01434,[],[],[],[],,TXN00095965,2025-11-10 00:15:27+00:00,1762733727.0,C04630,M01298,D00140,644.92,0,0
True,0.0336,0.1764,0.0244,normal,False,log,0.030839999999999996,[],[],[],[],,TXN00095966,2025-11-10 00:26:56+00:00,1762734416.0,C07966,M03045,D04396,184.35,0,0
True,1.0,0.9965,0.0192,high-risk,True,alert,0.7057599999999999,['high_probability'],[],[],[],,TXN00095967,2025-11-10 00:26:59+00:00,1762734419.0,CX00293,M02090,D04626,880.96,1,1
True,0.0,0.0041,0.006,normal,False,log,0.0018,[],[],[],[],,TXN00095968,2025-11-10 00:28:31+00:00,1762734511.0,C04934,M02535,D03288,46.65,0,1
True,0.0526,0.3987,0.0411,normal,False,log,0.04915,[],[],[],[],,TXN00095969,2025-11-10 00:29:29+00:00,1762734569.0,C07966,M03185,D04396,2424.43,0,0
True,0.0,0.0013,0.1739,normal,False,log,0.05217,[],[],[],[],,TXN00095970,2025-11-10 00:30:34+00:00,1762734634.0,C04934,M02720,D03288,134.69,0,1
True,0.0336,0.2039,0.0009,normal,False,log,0.023789999999999995,[],[],[],[],,TXN00095971,2025-11-10 00:43:44+00:00,1762735424.0,C03018,M00502,D06074,172.46,0,0
True,0.0168,0.0556,0.482,normal,False,log,0.15635999999999997,[],[],[],[],,TXN00095972,2025-11-10 00:45:26+00:00,1762735526.0,C03018,M00263,D06074,607.43,0,0
True,0.7917,0.9248,0.0017,high-risk,True,alert,0.5547,[],[],[],[],,TXN00095973,2025-11-10 00:45:45+00:00,1762735545.0,C01067,M03498,D05167,1041.79,0,1
True,0.0168,0.1166,0.177,normal,False,log,0.06485999999999999,[],[],[],[],,TXN00095974,2025-11-10 00:47:37+00:00,1762735657.0,C01067,M03803,D05167,116.27,0,1
True,0.037,0.3458,0.1024,normal,False,log,0.05662,[],[],[],[],,TXN00095975,2025-11-10 00:48:01+00:00,1762735681.0,C03018,M00138,D06074,164.39,0,0
True,0.1277,0.4759,0.0856,normal,False,log,0.11506999999999999,[],[],[],[],,TXN00095976,2025-11-10 00:50:15+00:00,1762735815.0,C01067,M03272,D05167,242.88,0,1
True,0.0336,0.182,0.0247,normal,False,log,0.030929999999999996,[],[],[],[],,TXN00095977,2025-11-10 00:58:57+00:00,1762736337.0,C00030,M03786,D06466,152.0,0,0
True,0.0168,0.0521,0.1124,normal,False,log,0.04548,[],[],[],[],,TXN00095978,2025-11-10 01:05:31+00:00,1762736731.0,C00030,M01096,D06466,313.11,0,0
True,0.0336,0.1873,0.0339,normal,False,log,0.03369,[],[],[],[],,TXN00095979,2025-11-10 01:08:31+00:00,1762736911.0,C00688,M01520,D06078,144.28,0,1
True,0.0336,0.2575,0.152,normal,False,log,0.06911999999999999,[],[],[],[],,TXN00095980,2025-11-10 01:10:54+00:00,1762737054.0,C00030,M02577,D06466,232.83,0,0
True,0.0,0.0009,0.1076,normal,False,log,0.032279999999999996,[],[],[],[],,TXN00095981,2025-11-10 01:14:07+00:00,1762737247.0,C00688,M01022,D06078,58.31,0,1
True,0.0,0.0006,0.619,normal,False,log,0.1857,[],[],[],[],,TXN00095982,2025-11-10 01:16:15+00:00,1762737375.0,C00688,M03622,D06078,51.71,0,1
True,0.1613,0.611,0.019,normal,False,log,0.11861,[],[],[],[],,TXN00095983,2025-11-10 01:24:44+00:00,1762737884.0,C06478,M01706,D02217,283.41,0,1
True,0.0336,0.2208,0.0351,normal,False,log,0.03405,[],[],[],[],,TXN00095984,2025-11-10 01:28:35+00:00,1762738115.0,C07339,M01749,D00342,137.15,0,0
True,0.0168,0.0853,0.28,normal,False,log,0.09576,[],[],[],[],,TXN00095985,2025-11-10 01:28:45+00:00,1762738125.0,C06478,M03955,D02217,195.21,0,1
True,0.0,0.0025,0.2879,normal,False,log,0.08636999999999999,[],[],[],[],,TXN00095986,2025-11-10 01:31:25+00:00,1762738285.0,C07339,M03306,D00342,127.89,0,0
True,0.0016,0.0142,0.6906,normal,False,log,0.2083,[],[],[],[],,TXN00095987,2025-11-10 01:32:53+00:00,1762738373.0,C06478,M03797,D02217,90.65,0,1
True,0.0168,0.1246,0.0329,normal,False,log,0.021629999999999996,[],[],[],[],,TXN00095988,2025-11-10 01:36:02+00:00,1762738562.0,C01755,M02030,D06676,101.83,0,1
True,0.0,0.001,0.1375,normal,False,log,0.04125,[],[],[],[],,TXN00095989,2025-11-10 01:36:29+00:00,1762738589.0,C06478,M01767,D02217,18.56,0,1
True,0.0,0.0041,0.0044,normal,False,log,0.00132,[],[],[],[],,TXN00095990,2025-11-10 01:39:04+00:00,1762738744.0,C07876,M01537,D05358,32.21,0,1
True,0.0,0.0015,0.2855,normal,False,log,0.08564999999999999,[],[],[],[],,TXN00095991,2025-11-10 01:39:51+00:00,1762738791.0,C01755,M03131,D06676,145.18,0,1
True,0.0,0.0007,0.1965,normal,False,log,0.05895,[],[],[],[],,TXN00095992,2025-11-10 01:43:11+00:00,1762738991.0,C07876,M01792,D05358,52.61,0,1
True,0.0,0.0006,0.2355,normal,False,log,0.07064999999999999,[],[],[],[],,TXN00095993,2025-11-10 01:44:48+00:00,1762739088.0,C01755,M03678,D06703,79.78,0,1
True,0.0016,0.0071,0.0371,normal,False,log,0.012249999999999999,[],[],[],[],,TXN00095994,2025-11-10 01:45:56+00:00,1762739156.0,C07876,M00125,D06391,520.67,0,1
True,0.0,0.0041,0.0108,normal,False,log,0.0032400000000000003,[],[],[],[],,TXN00095995,2025-11-10 01:47:27+00:00,1762739247.0,C04280,M01290,D02752,43.87,0,0
True,0.0,0.0002,0.1296,normal,False,log,0.03888,[],[],[],[],,TXN00095996,2025-11-10 01:51:09+00:00,1762739469.0,C07876,M03059,D05358,151.55,0,1
True,0.0,0.0004,0.0499,normal,False,log,0.014969999999999999,[],[],[],[],,TXN00095997,2025-11-10 01:51:29+00:00,1762739489.0,C04280,M01140,D07350,23.77,0,0
True,0.4615,0.7614,0.0134,normal,False,log,0.32707,[],[],[],[],,TXN00095998,2025-11-10 01:52:51+00:00,1762739571.0,C00570,M01206,D00735,445.67,0,0
True,0.0016,0.0156,0.0192,normal,False,log,0.006879999999999999,[],[],[],[],,TXN00095999,2025-11-10 01:53:55+00:00,1762739635.0,C02503,M02449,D05994,68.49,0,0
True,0.0168,0.0663,0.0731,normal,False,log,0.03369,[],[],[],[],,TXN00096000,2025-11-10 01:54:23+00:00,1762739663.0,C00570,M03350,D02663,369.55,0,0
True,0.1613,0.6166,0.0179,normal,False,log,0.11828,[],[],[],[],,TXN00096001,2025-11-10 01:56:31+00:00,1762739791.0,C05622,M03213,D05934,322.92,0,0
True,0.0,0.0047,0.0839,normal,False,log,0.02517,[],[],[],[],,TXN00096002,2025-11-10 01:56:37+00:00,1762739797.0,C02503,M01619,D08894,350.1,0,0
True,0.0168,0.073,0.7121,normal,False,log,0.22538999999999998,[],[],[],[],,TXN00096003,2025-11-10 01:59:55+00:00,1762739995.0,C05622,M03804,D05934,165.31,0,0
True,0.0,0.001,0.1067,normal,False,log,0.03201,[],[],[],[],,TXN00096004,2025-11-10 02:00:02+00:00,1762740002.0,C02503,M02722,D05994,790.42,0,0
True,0.1613,0.5915,0.0243,normal,False,log,0.1202,[],[],[],[],,TXN00096005,2025-11-10 02:11:55+00:00,1762740715.0,C02750,M01458,D08998,312.28,0,0
True,0.0016,0.0082,0.1847,normal,False,log,0.056530000000000004,[],[],[],[],,TXN00096006,2025-11-10 02:12:30+00:00,1762740750.0,C07191,M03174,D07821,110.98,0,1
True,0.0,0.0021,0.4321,normal,False,log,0.12963,[],[],[],[],,TXN00096007,2025-11-10 02:14:47+00:00,1762740887.0,C02750,M02030,D08998,28.68,0,0
True,0.0,0.0009,0.2982,normal,False,log,0.08946,[],[],[],[],,TXN00096008,2025-11-10 02:16:01+00:00,1762740961.0,C07191,M03867,D07821,83.9,0,1
